Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.2496392496392496,1,1,1,1,0.0,0.3331334692409162,0.4334279986635482,0,1,0.3333333333333333,0.8958333333333333,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,0,1,0.6666666666666666,0.4197145940760283,0.3660207150016705,0,0,1.0,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0761632090178678,0.1040761777480788,4,1,0.0,0.5625,0.3428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.5456289722988369,0.430755095222185,4,1,0.3333333333333333,0.5833333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.1199184554502938,0.3686936184430337,4,0,0.3333333333333333,0.9375,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,0,0,0.3333333333333333,0.084623456049886,0.3057133311059138,4,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.6666666666666666,0.8283367310229045,0.6586201135983962,4,1,1.0,0.2708333333333332,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.264069264069264,1,0,0,1,0.0,0.2848063316944477,0.274390243902439,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,0,0.0,0.2584842307231083,0.5943869027731373,4,0,0.0,0.4375,0.1142857142857142,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.5238095238095238,1,0,0,0,0.0,0.8394291881520567,0.667641162712997,4,1,0.3333333333333333,0.6458333333333333,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,0,0.0,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.3333333333333333,0.1708598153255786,0.3357834948212496,4,0,0.6666666666666667,0.7291666666666665,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1269841269841269,0,0,1,1,0.0,0.1495982731742415,0.2332108252589374,4,0,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,1,0,1,0.6666666666666666,0.0418515409521525,0.1189442031406615,4,0,0.6666666666666667,0.1875,0.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1495982731742415,0.3176578683595055,4,0,0.3333333333333333,0.5208333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.0,0.8694088020146301,0.6485131974607418,0,0,0.3333333333333333,0.6666666666666665,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,0,0.6666666666666666,0.1397050005995923,0.4709321750751755,4,0,1.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.1498980693128672,0.2152522552622786,4,1,0.3333333333333333,0.3541666666666666,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,1,1,1,0,0.0,0.7396480393332534,0.6704811226194454,0,0,0.3333333333333333,0.3958333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.585927569252908,0.6888573337788172,4,0,0.3333333333333333,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.1948674901067274,0.2726361510190443,0,0,0.3333333333333333,0.375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.5670995670995671,0,0,0,0,0.6666666666666666,0.3014749970020386,0.6310557968593384,4,0,0.6666666666666667,0.2291666666666666,0.3714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.264069264069264,0,1,0,1,0.0,0.2108316344885478,0.3257601069161376,4,0,0.0,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,0,0,0,0.3333333333333333,0.6527161530159492,0.9912295355830272,0,0,0.6666666666666667,0.25,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2207792207792208,0,0,1,1,0.0,0.1495982731742415,0.3100567991981289,4,1,0.0,0.9583333333333331,0.4571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.5093795093795094,0,0,1,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.2784992784992784,1,0,0,0,0.0,0.5123456049886078,0.4036084196458402,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,0,0.3333333333333333,0.1029080225446696,0.1004009355162044,4,0,0.6666666666666667,0.1875,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.3331334692409162,0.4538924156364851,1,0,0.3333333333333333,0.1458333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.0,0.3147859455570212,0.4502171734046106,4,1,0.3333333333333333,0.6458333333333333,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.3450533637126753,0.5286501837621116,0,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,1,0,1,0.3333333333333333,0.0955750089938841,0.1515202138322753,4,0,0.6666666666666667,0.2291666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,1,0,0,0.0,0.269816524763161,0.3512362178416304,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,1,0,1,0.3333333333333333,0.0599592277251469,0.0846976277981957,0,1,0.6666666666666667,0.1666666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0.4949494949494949,0,1,1,1,0.0,0.3297757524883079,0.460574674239893,0,0,0.0,0.0625,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.4949494949494949,1,0,1,1,0.6666666666666666,0.1227365391533757,0.297945205479452,4,0,1.0,0.1875,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,1,1,1,0.0,0.178390694327857,0.3842298696959572,4,0,0.6666666666666667,0.7291666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.9278499278499276,1,1,1,1,0.0,0.1792780908981892,0.2780654861343133,0,0,0.3333333333333333,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,0,0.0,0.1199184554502938,0.2384731039091212,0,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.384680417316225,0.4513030404276645,4,0,0.0,0.6458333333333333,0.3999999999999999,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.3073593073593073,1,1,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,1,0.6666666666666667,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.7219061038493825,0.4234046107584363,4,0,0.6666666666666667,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,1,1,1,0.0,0.4826897709557501,0.6911125960574674,4,0,0.3333333333333333,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.4377023623935723,0.4785332442365519,4,1,0.3333333333333333,0.625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.6666666666666666,0.2931916296918095,0.381556966254594,4,0,0.6666666666666667,0.1458333333333332,0.2285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.0909090909090909,0,1,1,0,0.6666666666666666,0.2131190790262621,0.4234046107584363,0,0,1.0,0.1666666666666666,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.9855699855699857,0,0,1,1,0.0,0.0689531118839189,0.1458402940193785,4,1,0.0,0.3125,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.6883319342846864,0.5445205479452054,0,1,0.0,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,0,1,0,0,0.3333333333333333,0.359098812807291,0.4832943534914801,4,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,1,1,1,0.0,0.4388535795658952,0.6577848312729702,4,0,0.3333333333333333,0.7291666666666665,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.6666666666666666,0.3389734980213454,0.4563147343802205,0,0,1.0,0.3958333333333332,0.5142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,0,1,1,0.0,0.2241995443098693,0.4143835616438356,4,0,0.3333333333333333,0.6875,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,0,0,0.6666666666666667,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,1,0,0,0,0.0,0.1423761841947476,0.5011693952555963,4,0,0.3333333333333333,0.5,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.4597223887756325,0.6181924490477781,2,0,0.3333333333333333,0.3125,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.3333333333333333,0.1199184554502938,0.2418977614433678,1,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,0,0.3333333333333333,0.4227125554622856,0.328182425659873,0,1,0.6666666666666667,0.3958333333333332,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.3333333333333333,0.1624715193668305,0.3201637153357834,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4227994227994227,1,0,0,1,0.3333333333333333,0.188781628492625,0.3117273638489809,4,0,0.6666666666666667,0.4791666666666666,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1847041847041847,0,0,0,1,0.0,0.1397050005995923,0.3328600066822585,4,1,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.1747391773593956,0.4031907784831272,4,0,0.3333333333333333,0.1458333333333332,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,1,0,0,0,0.0,0.759563496822161,0.8179084530571333,4,1,0.6666666666666667,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,1,0.0,0.0625,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.3506493506493506,0,1,1,1,0.0,0.3327737138745653,0.2854159705980621,4,0,0.3333333333333333,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2496392496392496,0,0,1,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3217893217893218,0,0,0,1,0.0,0.3111644082024223,0.4240728366187771,4,0,0.0,0.125,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,0,0,1,0.3333333333333333,0.2629811728024943,0.4046107584363514,0,1,0.6666666666666667,0.3333333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,1,1,0.0,0.3867610025182875,0.4537253591713999,4,0,0.0,0.6666666666666665,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.3855708118479434,0.5187938523220849,0,1,0.0,0.5625,0.3999999999999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.5354658831994245,0.816488473103909,4,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.1594915457488907,0.3788840628132308,4,0,0.0,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.3506493506493506,0,0,1,0,0.0,0.269816524763161,0.348813899097895,4,1,0.0,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,1,0,0,1,0.0,0.7549646240556422,0.6673070497828266,4,0,0.3333333333333333,0.6041666666666665,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,1,0,0.0,0.8394291881520567,0.6700634814567323,0,0,0.3333333333333333,0.4791666666666666,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,1,0,1,1,0.3333333333333333,0.1349082623815805,0.189107918476445,4,0,0.6666666666666667,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.7835497835497836,0,0,0,1,0.0,0.3173042331214774,0.6163548279318409,4,0,0.0,0.4791666666666666,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.5087540472478715,0.4460407617774807,2,0,0.6666666666666667,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.6666666666666666,0.1456919294879482,0.5140327430671567,4,0,1.0,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8556998556998556,0,1,1,1,0.0,0.2049646240556421,0.3801369863013698,0,0,0.3333333333333333,0.6458333333333333,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.3867610025182875,0.4234046107584363,4,0,0.3333333333333333,0.6458333333333333,0.8571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,1,0,1,0.0,0.4197145940760283,0.5858670230537921,0,0,0.3333333333333333,0.8125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.8556998556998556,1,0,0,1,0.0,0.5726106247751529,0.4527230203808886,4,0,0.3333333333333333,0.1041666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1053391053391053,0,0,0,0,0.0,0.0019786545149298,0.0430170397594386,4,1,0.0,0.6666666666666665,0.1999999999999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3073593073593073,1,0,0,1,0.0,0.3222029020266219,0.4338456398262612,4,0,0.3333333333333333,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,1,1,0,0.0,0.3173042331214774,0.6163548279318409,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,1,0,1,0.3333333333333333,0.7195107327017629,0.5699966588706983,0,1,0.6666666666666667,0.2083333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.3333333333333333,0.3490016788583763,0.5345806882726362,4,0,0.6666666666666667,0.2708333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.6666666666666666,0.0899388415877203,0.2257768125626461,4,0,1.0,0.5416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2352092352092352,0,0,0,1,0.0,0.5256745413119079,0.4478783828934179,4,0,0.3333333333333333,0.75,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.0742055402326418,0.3062980287337119,4,1,0.3333333333333333,0.5416666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3388235999520326,0.7095723354493818,4,1,0.3333333333333333,0.7083333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6969696969696969,1,0,0,0,0.6666666666666666,0.1495982731742415,0.3002839959906448,4,0,1.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,0,1,0.0,0.6408442259263701,0.7536752422318744,0,0,0.3333333333333333,0.6666666666666665,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4372294372294372,1,0,1,0,0.0,0.2351840748291162,0.5455228867357167,1,0,0.0,0.1875,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,0,0,0,0,0.3333333333333333,0.2788104089219331,0.4072836618777147,4,0,0.6666666666666667,0.3541666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,0,1,0.0,0.4728384698405084,0.4234046107584363,4,1,0.3333333333333333,0.625,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.6666666666666666,0.4731382659791341,0.636151019044437,4,0,1.0,0.3125,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2943722943722943,0,0,0,0,0.0,0.0599592277251469,0.0846976277981957,4,0,0.0,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.4227994227994227,0,0,1,1,0.0,0.6354598872766519,0.5039258269295022,4,0,0.0,0.5,0.0285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.4660894660894661,0,0,1,1,0.0,0.1523204221129631,0.2533411293017039,4,1,0.3333333333333333,0.1666666666666666,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.3333333333333333,0.4197145940760283,0.4926495155362512,4,0,0.6666666666666667,0.3333333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,1,1,0.0,0.1594915457488907,0.3764617440694954,4,0,0.3333333333333333,0.0625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,1,1,0.0,0.8506895311188394,0.6792515870364183,4,0,0.3333333333333333,0.75,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.1697325818443458,0.1691446708987637,4,0,0.3333333333333333,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3362193362193362,0,1,1,1,0.0,0.0899388415877203,0.1264617440694954,0,1,0.0,0.2916666666666666,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.7835497835497836,0,0,0,1,0.0,0.3331334692409162,0.6379051119278316,4,1,0.3333333333333333,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.3333333333333333,0.1397050005995923,0.4582358837287003,1,0,0.6666666666666667,0.1458333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,1,0,0,0.0,0.1193428468641323,0.2880888740394253,4,1,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.6825396825396826,0,1,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.5625,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.4949494949494949,0,1,1,0,0.0,0.1357476915697326,0.4325091881055797,4,0,0.3333333333333333,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.2248471039693008,0.3144002672903441,0,0,0.6666666666666667,0.4375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.2063492063492063,0,0,1,1,0.0,0.0950713514809929,0.161794186435015,4,0,0.3333333333333333,0.5833333333333333,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.062049062049062,0,0,0,0,0.3333333333333333,0.2478474637246672,0.4271633812228532,4,0,0.6666666666666667,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,1,1,1,0.3333333333333333,0.4167166326897709,0.3632642833277647,4,0,0.6666666666666667,0.3541666666666666,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,1,0,1,0.3333333333333333,0.3331334692409162,0.6379051119278316,4,0,0.3333333333333333,0.125,0.1999999999999999,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.1826984126984127,0,1,1,1,0.3333333333333333,0.0789543110684734,0.1241229535583026,0,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,0,0,0,0,0.0,0.6527161530159492,0.9330103575008352,4,0,0.0,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.8621777191509774,0.7636986301369864,4,0,0.3333333333333333,0.125,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,0,0,1,1,0.3333333333333333,0.1792780908981892,0.2780654861343133,4,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.7113997113997114,1,0,0,0,0.0,0.5696126633888956,0.6243735382559304,4,1,0.0,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3795093795093795,0,0,0,0,0.6666666666666666,0.1498980693128672,0.2820748412963582,4,0,1.0,0.25,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,0,0.0,0.083703081904305,0.1734881389909789,4,0,0.3333333333333333,0.2916666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,0,0.6666666666666666,0.1397050005995923,0.4294186435015035,0,0,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,1,1,1,1,0.6666666666666666,0.6544399808130472,0.7697126628800534,4,1,1.0,0.3958333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,0,0,0,0.0,0.4369228924331454,0.4396926161042431,4,0,0.0,0.125,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.4764929847703561,0.559639158035416,4,0,0.6666666666666667,0.5,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,0,0.3333333333333333,0.6005935963544791,0.7556799198128968,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.9278499278499276,0,1,0,0,0.6666666666666666,0.3147859455570212,0.3925826929502171,4,1,1.0,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7113997113997114,0,0,0,1,0.3333333333333333,0.269816524763161,0.3512362178416304,4,0,0.6666666666666667,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.1566734620458088,0.5499498830604744,1,0,0.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4660894660894661,0,0,0,1,0.0,0.2898429068233601,0.2976946207818243,1,0,0.0,0.4375,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6103896103896104,0,0,1,1,0.0,0.1199184554502938,0.2418977614433678,4,0,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,1,1,1,0.3333333333333333,0.3331334692409162,0.4334279986635482,4,1,0.6666666666666667,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.2825758484230722,0.4880554627464083,4,0,0.6666666666666667,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.6666666666666666,0.5977935004197147,0.6044102906782493,4,0,1.0,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.2258784026861734,0.3085532910123622,4,0,0.6666666666666667,0.1666666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,1,1,0.0,0.1688931526561938,0.5585532910123622,4,0,0.0,0.1875,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,0,1,0.0,0.0458088499820122,0.0830270631473438,4,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.0688631730423312,0.1780821917808218,4,1,0.3333333333333333,0.5,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
