Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4660894660894661,1,0,0,0,0.0,0.3458478234800335,0.6024056130972268,4,0,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1495982731742415,0.2332108252589374,1,0,0.3333333333333333,0.1458333333333332,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.2098572970380141,0.2935182091546943,4,0,0.3333333333333333,0.4166666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2063492063492063,0,1,0,0,0.3333333333333333,0.6165007794699605,0.5428499832943535,4,0,0.6666666666666667,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.4197145940760283,0.6015703307718009,4,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.1792780908981892,0.2185933845639826,4,0,0.0,0.75,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.1397050005995923,0.4709321750751755,0,0,0.3333333333333333,0.25,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.6666666666666666,0.1854658831994244,0.5555462746408286,0,0,1.0,0.2916666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1053391053391053,1,0,0,0,0.0,0.0107446936083463,0.072335449381891,4,0,0.3333333333333333,0.375,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.0,0.0420147009689274,4,0,0.3333333333333333,0.4791666666666666,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.6666666666666666,0.2848063316944477,0.3280988974273304,0,0,1.0,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.0794010073150257,0.2631974607417306,4,1,0.3333333333333333,0.1875,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.0,0.4476975656553544,0.4507183427998663,4,0,0.0,0.1666666666666666,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.264069264069264,0,0,1,1,0.0,0.1193428468641323,0.2905111927831607,4,0,0.0,0.6666666666666665,0.1714285714285714,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.6666666666666666,0.0378942319222928,0.1579518877380554,4,0,0.6666666666666667,0.4583333333333332,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,0,0.3333333333333333,0.3447655594195947,0.7867524223187438,4,0,0.6666666666666667,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,1,1,0.0,0.2786665067753927,0.3776311393250918,0,0,0.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.0884518527401367,0.1408286000668225,1,1,0.3333333333333333,0.1458333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1888086101451013,0.2302873371199465,4,1,0.3333333333333333,0.6458333333333333,0.6,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.8544189950833434,0.6512696291346475,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.1199184554502938,0.2632809889742733,4,0,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.062049062049062,1,0,1,0,0.0,0.1540802254466962,0.2717173404610759,0,0,0.3333333333333333,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.3892852860055162,0.5582191780821918,4,0,0.0,0.5,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.1165007794699604,0.237888406281323,4,0,0.3333333333333333,0.3541666666666666,0.2285714285714285,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.4991096054682816,0.6709822920147009,4,0,0.0,0.0416666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.3333333333333333,0.3331334692409162,0.3432175075175409,4,0,0.6666666666666667,0.1666666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,1,0.0,0.1498980693128672,0.4214834614099565,0,0,0.6666666666666667,0.2083333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.1558939920853819,0.2329602405613097,0,0,0.3333333333333333,0.4583333333333332,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7693362193362193,0,1,0,0,0.0,0.3489627053603549,0.2497494153023721,1,0,0.3333333333333333,0.0833333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.0887996162609425,0.3158202472435683,4,0,0.0,0.0208333333333333,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.1018107686772994,0.2561810892081523,4,0,0.3333333333333333,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8556998556998556,0,0,0,1,0.0,0.4197145940760283,0.6414968259271633,0,0,0.3333333333333333,0.25,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.1792481112843266,0.2594386902773137,4,1,0.3333333333333333,0.5625,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,1,0.3333333333333333,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.1486291486291486,0,0,1,0,0.0,0.0599592277251469,0.0846976277981957,4,0,0.0,0.3125,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.2784992784992784,0,0,1,1,0.6666666666666666,0.1594915457488907,0.2648680253925827,4,0,1.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.0,0.2605108526202182,0.3391246241229535,0,1,0.3333333333333333,0.4583333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,1,0.0,0.0221129631850341,0.1105078516538589,4,0,0.0,0.625,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.3507524883079506,0.4112094888072168,4,0,0.3333333333333333,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,0,0,1,0.0,0.1199184554502938,0.1682258603407951,0,0,0.3333333333333333,0.0833333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3217893217893218,0,1,0,1,0.0,0.5696126633888956,0.5537086535248914,4,0,0.3333333333333333,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.3389734980213454,0.4563147343802205,4,0,0.3333333333333333,0.5,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,0,0.6666666666666666,0.6645880801055283,0.6014032743067156,4,0,1.0,0.4583333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,1,0,0.6666666666666666,0.0637876244153975,0.2294520547945205,4,0,1.0,0.4375,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.4197145940760283,0.4448713665218844,4,1,0.3333333333333333,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.6666666666666666,0.6978714474157574,0.5522886735716672,2,0,1.0,0.2916666666666666,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,0,0,0,1,0.0,0.3964504137186713,0.5396759104577348,4,0,0.3333333333333333,0.125,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,0,0,0,0,0.0,0.5354658831994245,0.6293017039759439,4,0,0.3333333333333333,0.9166666666666664,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.269816524763161,0.3859004343468092,0,0,0.3333333333333333,0.2291666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,1,1,0.0,0.443698285166087,0.3476445038422986,4,1,0.3333333333333333,0.6666666666666665,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,1,0,0.0,0.4909461566135027,0.552956899432008,4,1,0.0,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5238095238095238,0,0,0,0,0.0,0.5606187792301236,0.7029736050785166,4,0,0.3333333333333333,0.5416666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.4692469120997721,0.3604243234213163,4,0,0.0,0.6458333333333333,0.9714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1957548866770596,0.4234046107584363,4,0,0.6666666666666667,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.8065715313586762,0.7321249582358836,4,1,0.3333333333333333,0.375,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,0,0.0,0.2967951792780909,0.4468760441029067,0,0,0.3333333333333333,0.375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.2935603789423192,0.6821750751754092,4,0,0.3333333333333333,0.7083333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,0,1,0.0,0.0833333333333332,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6392496392496392,0,1,1,1,0.3333333333333333,0.9647349802134548,0.9251587036418308,4,0,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,0,0.3333333333333333,0.0749490346564336,0.1055796859338456,0,0,0.3333333333333333,0.0416666666666666,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.5670995670995671,1,1,1,1,0.0,0.3173042331214774,0.5465252255262278,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,1,1,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.2207792207792208,0,0,0,1,0.0,0.1397050005995923,0.2257768125626461,4,1,0.0,0.9583333333333331,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.3032677779110205,0.6803374540594721,4,0,0.3333333333333333,0.5416666666666666,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.2351840748291162,0.5431005679919813,4,0,0.3333333333333333,0.375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.2967951792780909,0.8463080521216172,4,0,0.3333333333333333,0.7916666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,1,0,0,0.6666666666666666,0.5265619378822401,0.7078182425659872,4,1,1.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,1,1,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.3541666666666666,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1594915457488907,0.3054627464082859,4,0,0.6666666666666667,0.25,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5815295815295816,0,0,1,1,0.0,0.1221429427988967,0.3255930504510524,4,0,0.3333333333333333,0.5416666666666666,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.2893722268857177,0.5304042766455062,4,0,0.6666666666666667,0.5208333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,0,0.3333333333333333,0.011871927089579,0.0228032074841296,4,1,0.6666666666666667,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,0,1,1,1,0.0,0.5195287204700805,0.4094553959238222,0,1,0.3333333333333333,0.9166666666666664,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.8065715313586762,0.7321249582358836,4,0,0.3333333333333333,0.7083333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.2062057800695527,0.5653190778483127,0,0,0.6666666666666667,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.3333333333333333,0.1199184554502938,0.4116271299699299,4,1,0.6666666666666667,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.6666666666666666,0.2398369109005876,0.335282325425994,4,1,1.0,0.3333333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5670995670995671,1,1,0,1,0.0,0.3331334692409162,0.6205312395589709,4,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5093795093795094,1,0,0,0,0.0,0.3597553663508814,0.5023387905111928,4,0,0.3333333333333333,0.4375,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3795093795093795,1,0,1,1,0.0,0.3964504137186713,0.5396759104577348,4,0,0.3333333333333333,0.6875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,1,1,0.3333333333333333,0.0570572011032497,0.074841296358169,4,1,0.3333333333333333,0.1458333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3073593073593073,0,0,0,1,0.3333333333333333,0.2935603789423192,0.7885900434346809,4,1,0.3333333333333333,0.3125,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.3032677779110205,0.8989308386234548,4,0,0.3333333333333333,0.5416666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,1,1,0,0.0,0.2997961386257345,0.4014366855997326,4,0,0.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2929292929292929,0,0,1,1,0.0,0.1199184554502938,0.1565319077848312,4,1,0.0,0.0625,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.6392496392496392,1,1,1,1,0.0,0.3902326418035735,0.3823087203474774,0,0,0.3333333333333333,0.75,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.2770506055882,0.3605913798864015,4,0,0.3333333333333333,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,1,0,1,0.6666666666666666,0.3389734980213454,0.4563147343802205,4,0,1.0,0.4791666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.3087870248231203,0.3751252923488138,4,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.808550185873606,0.9516371533578348,4,0,0.3333333333333333,0.4375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.129811728024943,0.4021049114600734,4,1,0.3333333333333333,0.4583333333333332,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,0,0.6666666666666666,0.0899388415877203,0.1264617440694954,0,0,1.0,0.2083333333333332,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,1,0,0,1,0.0,0.5006265739297279,0.9066154360173738,4,0,0.3333333333333333,0.5833333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.8556998556998556,1,0,0,1,0.0,0.617100371747212,0.96850985633144,4,0,0.3333333333333333,0.4375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,1,0.3333333333333333,0.2211296318503417,0.3189943200801871,4,0,0.6666666666666667,0.6041666666666665,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,0,1,0.0,0.4731382659791341,0.5177079852990311,1,1,0.3333333333333333,0.7916666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,1,1,1,0.0,0.5786065475476676,0.9086201135983962,4,0,0.3333333333333333,0.5833333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,0,1,0,1,0.0,0.104928648519007,0.1473438022051453,4,1,0.3333333333333333,0.3958333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.599592277251469,0.5276478449716003,4,0,0.6666666666666667,0.3333333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,1,0,0,1,0.6666666666666666,0.7208927929008275,0.6531907784831272,4,0,1.0,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.2068593356517568,0.2946040761777481,4,0,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2496392496392496,0,0,1,0,0.6666666666666666,0.8111704041251949,0.6470096892749749,0,0,1.0,0.25,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.8268398268398268,1,0,0,0,0.0,0.8694088020146301,0.6204477113264284,4,1,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.2582024223528,0.2593551620447711,4,0,0.3333333333333333,0.5208333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,1,1,0.3333333333333333,0.4526921693248591,0.5315736719011026,4,0,0.6666666666666667,0.4791666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,1,0,0.0,0.3147859455570212,0.8915803541597059,4,0,0.3333333333333333,0.7291666666666665,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2857142857142857,0,1,0,1,0.3333333333333333,0.3207818683295359,0.2770631473438022,4,0,0.3333333333333333,0.5416666666666666,0.7428571428571429,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.6666666666666666,0.1674061638086101,0.396341463414634,4,0,1.0,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.2997961386257345,0.2581857667891747,4,1,0.0,0.5833333333333333,0.6,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.3333333333333333,0.269816524763161,0.4641663882392248,4,0,0.6666666666666667,0.625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.269816524763161,0.9507183427998664,1,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.269816524763161,0.4125459405278984,4,0,0.6666666666666667,0.1875,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.3333333333333333,0.2060438901546948,0.3640995656531908,4,0,0.6666666666666667,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,0,0.3333333333333333,0.3014749970020386,0.4309221516872702,0,0,0.6666666666666667,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.1010492864851901,0.3174072836618776,0,0,0.3333333333333333,0.6458333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,0,1,0.3333333333333333,0.3520326178198825,0.641997995322419,4,0,0.6666666666666667,0.1458333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,0,0.3333333333333333,0.3014749970020386,0.4309221516872702,0,0,0.6666666666666667,0.125,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,1,0.3333333333333333,0.3346684254706799,0.3922485800200468,0,0,0.6666666666666667,0.375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.1010492864851901,0.352572669562312,4,1,0.0,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2352092352092352,0,0,0,0,0.0,0.1199184554502938,0.2893417975275643,4,0,0.0,0.6875,0.9714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.3173042331214774,0.6163548279318409,4,0,0.3333333333333333,0.5625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1397050005995923,0.4294186435015035,4,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.3333333333333333,0.2131190790262621,0.3076344804543935,4,0,0.6666666666666667,0.3541666666666666,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,1,0,0,0.0,0.4197145940760283,0.4861343133979284,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.3333333333333333,0.533981892313227,0.6693952555963916,4,0,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.4047247871447416,0.350066822586034,4,0,0.6666666666666667,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.1109245712915217,0.1503508185766789,4,1,0.3333333333333333,0.0625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,0,0.0,0.3297757524883079,0.460574674239893,0,0,0.0,0.7291666666666665,0.9142857142857144,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.4227994227994227,0,1,1,1,0.0,0.7225086940880202,0.5383394587370531,4,0,0.3333333333333333,0.5833333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.0209257704760762,0.4234046107584363,4,0,0.6666666666666667,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.3068863173042331,0.4709321750751755,4,0,0.0,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,0,1,1,1,0.0,0.3647919414797937,0.6264617440694954,4,0,0.0,0.5208333333333333,0.1999999999999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.6666666666666666,0.0912819282887636,0.1817574340126963,4,1,1.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.0833333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,1,0,0,0,0.3333333333333333,0.4728384698405084,0.5046775810223856,4,0,0.6666666666666667,0.4166666666666666,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5238095238095238,0,0,0,0,0.0,0.5083103489627053,0.4234046107584363,4,0,0.0,0.625,0.2571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.6392496392496392,1,1,0,0,0.0,0.1357476915697326,0.4566488473103909,4,0,0.3333333333333333,0.6666666666666665,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.3333333333333333,0.4731382659791341,0.6089208152355495,4,1,0.6666666666666667,0.4791666666666666,0.4571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.8283367310229045,0.6610424323421317,0,0,0.0,0.1458333333333332,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
